Gene Symbol (RNA-seq)	Gene symbol (in situ database)	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16	All stages	em0-2hr	em2-4hr	em4-6hr	em6-8hr	em8-10hr	em10-12hr	em12-14hr	em14-16hr	em16-18hr	Flybase ID
stwl	stwl	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	25.7712	20.955	10.3491	12.2292	12.209	2.226	3.5592	2.6978	2.7516	FBgn0003459
Su(H)	Su(H)	Mat	Pattern-Ubiq	Pattern-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	21.3202	25.2992	8.0817	13.6733	9.8679	3.9824	5.7852	3.1075	1.1606	FBgn0004837
su(Hw)	su(Hw)	Mat	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	33.4509	52.8992	29.6325	40.0999	29.0826	18.2065	14.9746	8.262	4.5652	FBgn0003567
Su(var)2-10	Su(var)2-10	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	68.9899	37.0433	36.7679	38.1408	35.4284	7.0301	13.9632	9.5836	3.2399	FBgn0003612
Su(var)2-HP2	Su(var)2-HP2	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	16.3697	15.3183	11.3959	12.7861	7.6701	1.0318	3.8455	1.5527	1.0467	FBgn0026427
Su(var)3-7	Su(var)3-7	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	54.9139	47.5513	24.7225	30.8328	24.1183	7.671	11.3657	6.0134	2.539	FBgn0003598
sug	sug	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.9121	0.6337	0.7733	1.3296	9.949	14.9588	37.3282	27.9327	8.284	FBgn0033782
sv	sv	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.6767	0.592	1.2361	2.8564	4.9645	3.55	4.8759	2.7511	1.5126	FBgn0005561
svp	svp	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.0553	0.3292	1.1632	3.884	4.3951	3.1445	5.5789	5.7117	2.1392	FBgn0003651
Taf1	Taf1	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	30.3403	37.6689	17.2148	21.2816	19.4588	6.4343	10.4728	7.245	1.6031	FBgn0010355
tai	tai	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	2.0207	1.5868	4.2612	7.7612	8.5181	4.2689	4.9989	12.9751	4.0083	FBgn0041092
tap	tap	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.0499	0.9896	2.4638	8.9907	29.6909	18.1378	15.4779	8.742	8.8232	FBgn0015550
term	term	Not-Exp	Ubiq	Pattern	Pattern	Not-Exp	Not-Exp	Pattern-Ubiq	32.5032	117.31	3.6362	0.7778	0.1755	0	0.0247	0.2369	0.2877	FBgn0003683
TFAM	TFAM	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	71.3574	44.2271	34.4657	45.3986	40.4968	21.7818	30.4654	20.5305	11.1431	FBgn0038805
tgo	tgo	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	33.0624	54.1056	51.9691	54.776	48.7682	20.0259	41.1756	26.9529	6.0125	FBgn0015014
Thd1	Thd1	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	12.8907	9.4956	3.1029	5.9024	4.2941	3.8991	14.3261	11.6699	6.5279	FBgn0026869
tin	tin	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.8909	11.2814	44.9558	17.0077	9.8965	1.4075	2.773	0.5669	0.095	FBgn0004110
tio	tio	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0.1841	0.2236	0.5763	1.3529	1.4313	1.0614	2.1425	2.8218	0.4932	FBgn0028979
tj	tj	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	0	0.0149	0	0.0242	0.0148	0.4622	0.8534	0.9855	0.3609	FBgn0000964
tll	tll	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	2.9263	19.534	9.1684	5.8114	8.62	2.6847	2.7316	1.0252	0.8227	FBgn0003720
tna	tna	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	1.0842	9.4677	15.4761	19.4512	16.7343	9.7172	19.6534	19.9434	4.7817	FBgn0026160
toe	toe	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.0883	0.0431	0.2031	0.8101	3.2762	0.831	1.7388	0.7204	0.4831	FBgn0036285
topi	topi	Not-Exp	Pattern	Pattern	Not-Exp	Pattern	Pattern	Pattern	0	0.0246	0.0748	0.0624	0	0.0481	0	0.0609	0	FBgn0037751
toy	toy	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.498	3.2577	8.5001	4.6625	3.7302	2.7425	4.2018	4.2412	2.2522	FBgn0019650
trem	trem	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Not-Exp	Ubiq	25.9147	13.3062	15.6058	18.9304	12.9824	4.3876	4.2995	2.0919	2.1224	FBgn0038767
trh	trh	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.0777	0.8044	4.4153	8.6444	10.2733	4.039	8.7652	7.5491	2.0764	FBgn0003749
Trl	Trl	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	16.3247	23.7057	24.297	38.4005	41.8327	23.0607	35.0874	22.2077	9.5016	FBgn0013263
tsh	tsh	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	2.7174	14.0657	32.1874	27.536	19.6086	9.6702	14.9953	12.1484	2.1646	FBgn0003866
ttk	ttk	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	8.5512	4.0556	10.7784	18.8036	39.8352	21.9632	33.1827	12.8623	5.6676	FBgn0003870
tup	tup	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.7129	4.4638	11.8715	12.7307	14.7522	13.4946	17.1918	8.7926	2.9126	FBgn0003896
twi	twi	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	2.8829	17.6736	12.616	3.8124	7.2441	1.8859	3.5025	2.6492	1.0673	FBgn0003900
tx	dei	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.0344	0.1954	0.2779	2.0043	4.2894	6.7374	12.8908	2.0929	FBgn0008649
Ubx	Ubx	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.3118	2.7109	10.0613	14.5733	10.1319	8.2472	10.4474	7.7713	3.8245	FBgn0003944
unc-4	unc-4	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.1268	0.1463	0.1228	0.2674	0.702	1.4092	2.2875	1.7638	0.8281	FBgn0024184
unpg	unpg	Mat	Faint-Ubiq	Not-Exp	Pattern	Pattern	Pattern	Pattern-Ubiq	0	0.069	0.7489	1.4626	1.5668	1.284	0.8695	0.6139	0.1364	FBgn0015561
Usf	Usf	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	11.5645	7.494	7.4183	8.9109	7.0794	2.9347	5.4779	3.9542	1.1808	FBgn0029711
ush	ush	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	4.6512	5.7935	18.3743	15.1055	16.1998	4.579	10.1082	8.1616	2.2163	FBgn0003963
usp	usp	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Mat	20.9737	5.7312	6.3879	7.8537	7.4754	4.7898	7.3297	6.7769	1.346	FBgn0003964
vfl	vfl	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	30.1353	39.0725	42.3043	43.0218	21.0974	4.3006	10.1903	13.3292	2.1375	FBgn0259789
vis	vis	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Ubiq	0.518	0.3288	0.3665	0.3821	0.6383	0.1008	0.1806	0.2564	0.2532	FBgn0033748
vnd	vnd	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.412	3.475	3.7868	3.3244	3.1129	0.8981	2.3402	3.3937	0.2302	FBgn0003986
vri	vri	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.0252	0.1756	0.3842	0.9325	3.1624	8.7153	23.0172	7.6374	7.9846	FBgn0016076
Vsx1	Vsx1	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.1765	0.619	1.0906	1.6011	1.3013	1.2111	1.2088	1.697	FBgn0029775
Vsx2	Vsx2	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0	0	0.0555	0.0105	0.108	0.0698	0.1214	0.0028	FBgn0053980
vvl	vvl	Not-Exp	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.2358	1.2279	3.1565	10.5435	14.7611	11.5464	22.3771	20.1106	9.5757	FBgn0086680
wdn	wdn	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	39.8385	22.0187	18.2154	27.6078	29.0081	9.591	15.716	8.4172	3.163	FBgn0005642
wek	wek	Mat	Ubiq	Faint-Ubiq	Ubiq	Faint-Ubiq	Not-Exp	Ubiq	24.8713	22.7272	15.3689	16.6307	12.1446	4.5447	5.5901	3.1495	3.6373	FBgn0001990
woc	woc	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	55.6932	37.0889	28.9251	39.2936	35.2973	11.1564	12.1211	9.768	3.2426	FBgn0010328
wor	wor	Not-Exp	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern	Pattern	Pattern-Ubiq	0.1481	3.4317	14.215	27.8896	32.0249	5.4607	5.5803	3.4059	2.6731	FBgn0001983
Xbp1	Xbp1	Mat	Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Ubiq	Pattern-Ubiq	38.0068	11.4225	18.1701	35.3087	61.2184	80.8193	91.2719	88.343	39.9697	FBgn0021872
Xrp1	Xrp1	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	Pattern-Ubiq	0.8969	0.9065	1.388	2.1829	7.8525	14.0587	32.2837	38.2934	12.5328	FBgn0261113
YL-1	YL-1	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	35.4928	29.9039	29.64	32.8566	16.7609	10.5801	12.9139	6.1167	0.8039	FBgn0032321
z	z	Mat	Ubiq	Faint-Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	15.7921	13.8057	18.9901	18.5532	15.7444	10.8985	10.247	9.9821	5.544	FBgn0004050
zen	zen	Not-Exp	Pattern	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	8.7636	32.7009	1.6889	0.5656	0.3613	0.0213	0.1134	0.1465	0.1971	FBgn0004053
zen2	zen2	Not-Exp	Pattern	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	3.2433	7.2204	1.1943	0.2183	0.0516	0.0273	0	0	0	FBgn0004054
zf30C	zf30C	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	41.6184	40.5465	35.9157	41.0403	42.6637	15.8581	22.6971	12.0863	4.553	FBgn0022720
zfh1	zfh1	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	4.9392	5.5987	18.8448	12.1666	11.106	7.7098	16.9735	16.2261	3.0615	FBgn0004606
zfh2	zfh2	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.371	3.8241	7.4964	10.3859	12.2745	6.0708	14.8817	10.274	4.6616	FBgn0004607
Zif	CG10267	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	46.9508	50.8088	44.5228	52.3199	51.0519	15.2919	21.811	10.4267	3.0124	FBgn0037446
																		
																		
RNA-seq scores in Columns J-R are shown as BPKM (Bases per Kilobase per Million mapped bases)																		
