Flybase ID	Gene symbol	Gene set	All stages	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16
FBgn0027580	CG1516	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037461	CG15177	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030272	CG15201	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030261	CG15203	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030247	CG15208	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030237	CG15209	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030234	CG15211	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0040842	CG15212	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0040519	CG15219	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034554	CG15227	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033076	CG15233	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040673	CG15234	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033108	CG15236	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Not-Exp	Not-Exp	Pattern
FBgn0029681	CG15239	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030166	CG15251	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0028862	CG15267	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0028879	CG15270	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0028886	CG15279	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030220	CG15295	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030215	CG15296	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030191	CG15306	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029987	CG15330	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029989	CG15333	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030001	CG15335	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0030040	CG15347	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0031393	CG15382	Not_TF	Ubiq	Not-Exp	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031397	CG15385	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031440	CG15395	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031608	CG15435	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031161	CG15445	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031155	CG15446	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0029724	CG15472	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032867	CG15475	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032489	CG15480	Not_TF	Pattern	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Not-Exp
FBgn0038892	CG15498	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039719	CG15515	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039723	CG15522	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030258	CG1552	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039799	CG15543	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039804	CG15544	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039810	CG15549	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039820	CG15554	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039821	CG15556	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029702	CG15572	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040905	CG15578	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040906	CG15579	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037409	CG15589	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037421	CG15594	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034194	CG15611	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030317	CG1561	Not_TF	Pattern	Not-Exp	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031644	CG15625	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031630	CG15629	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0031621	CG15634	Not_TF	Ubiq	Not-Exp	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034567	CG15651	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034602	CG15658	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Not-Exp	Pattern
FBgn0034651	CG15676	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038832	CG15695	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0034095	CG15701	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034099	CG15708	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029993	CG1571	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030409	CG15728	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030309	CG1572	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030347	CG15739	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0030340	CG15740	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030469	CG15745	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0029803	CG15770	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029749	CG15786	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0031910	CG15818	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032136	CG15828	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035084	CG15861	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0015336	CG15865	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035003	CG15873	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035004	CG15874	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035316	CG15878	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038132	CG15887	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0029860	CG15891	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039844	CG1607	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039854	CG1635	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033446	CG1648	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0031558	CG16704	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031561	CG16712	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030482	CG1673	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037678	CG16749	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039897	CG1674	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0029765	CG16756	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035343	CG16762	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032835	CG16772	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034974	CG16786	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0037712	CG16789	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036712	CG16793	Not_TF	Pattern	Not-Exp	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032856	CG16798	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030484	CG1681	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032495	CG16820	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032505	CG16826	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0028482	CG16857	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0028544	CG16884	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032538	CG16885	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0027589	CG1688	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037763	CG16904	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033442	CG1690	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035064	CG16912	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040732	CG16926	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031816	CG16947	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036481	CG16959	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0032385	CG16964	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0062517	CG16984	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0033443	CG1698	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032412	CG16996	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032109	CG17005	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031406	CG17012	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036553	CG17027	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036551	CG17029	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Not-Exp
FBgn0035584	CG17030	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036547	CG17032	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0033827	CG17047	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032310	CG17086	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0040496	CG17104	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039051	CG17109	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0039050	CG17110	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0032291	CG17118	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039045	CG17119	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039043	CG17121	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032297	CG17124	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0032304	CG17134	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036953	CG17145	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035581	CG17150	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039485	CG17189	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039473	CG17191	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040571	CG17193	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039369	CG17195	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039366	CG17198	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038051	CG17207	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031489	CG17224	Not_TF	Pattern	Not-Exp	Not-Exp	Pattern	Not-Exp	Pattern	Pattern
FBgn0039031	CG17244	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031496	CG17258	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031488	CG17265	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0034202	CG17287	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034201	CG17290	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032032	CG17294	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038879	CG17298	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032719	CG17321	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0032713	CG17323	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0040993	CG17325	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0028896	CG17329	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039915	CG1732	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032755	CG17344	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032771	CG17349	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037949	CG17360	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036391	CG17364	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031861	CG17375	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031859	CG17377	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031858	CG17378	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030120	CG17440	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032869	CG17470	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032868	CG17472	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038481	CG17475	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038479	CG17477	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039836	CG1750	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032774	CG17549	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0038449	CG17562	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038424	CG17565	Not_TF	Ubiq	Not-Exp	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032753	CG17572	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0250842	CG17575	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032144	CG17633	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038029	CG17639	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031362	CG17646	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0030467	CG1764	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034883	CG17664	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036311	CG17666	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034352	CG17669	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036348	CG17687	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040056	CG17698	Not_TF	Pattern-Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Ubiq	Pattern	Pattern-Ubiq
FBgn0029877	CG17717	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037885	CG17721	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033710	CG17739	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0033439	CG1773	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035730	CG17744	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038718	CG17752	Not_TF	Pattern	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern
FBgn0033756	CG17760	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0023534	CG17778	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039197	CG17780	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039195	CG17782	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039167	CG17786	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0038915	CG17819	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036227	CG17826	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0028394	CG17834	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0038826	CG17838	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0037433	CG17919	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030163	CG1791	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034656	CG17922	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032603	CG17928	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038416	CG17930	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039498	CG17991	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034552	CG17999	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0023550	CG18031	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030360	CG1806	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032082	CG18088	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0033423	CG1809	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036839	CG18136	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0035265	CG18173	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036023	CG18179	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036832	CG18223	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030403	CG1824	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033431	CG1827	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030566	CG18313	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033261	CG18316	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0260743	CG18347	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031127	CG1835	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033860	CG18369	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039226	CG18410	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0035780	CG18417	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
